iet_ks,iet_w1,fano_logerr,rl_logerr,tpp_ll,rate_ratio,marg_w1,psd_logdist,acf_rmse,div_frac,condition,seed,crps1,crps20,iet_cv,agg_cv
0.0668913758999059,0.4176480470136232,0.02917532442157803,0.09692348326583598,-0.10159794315695762,1.100521734906745,0.10570599452591736,0.2413586527109146,0.05117937276560019,0.0,base,1,0.3492528796195984,1.7342199087142944,0.79427254899878,1.0893479589003552
0.06928111628065886,0.4437248628806539,0.03230401356551862,0.11450262449432695,-0.10198218077421188,1.10797048471099,0.0948031497917255,0.2470066249370575,0.05087668895797343,0.0,base,2,0.35311341285705566,1.734452486038208,0.7970139385983654,1.0807343589049145
0.07042209308817227,0.4417970977197022,0.03875917538714035,0.11177089192704741,-0.10171493962407112,1.1075775504922984,0.10022413375831445,0.24157123267650604,0.05210610573503912,0.0,base,3,0.3522225618362427,1.7383570671081543,0.79828424923451,1.062405077691193
0.053493240190981894,0.3381160810226428,0.026146735755647386,0.09420597560864566,-0.10182478874921799,1.079604519915953,0.07069915024913152,0.22969575226306915,0.035200364232792006,0.0,base,4,0.35276055335998535,1.7349169254302979,0.7910642197378434,1.0466670409929115
0.06540033203215961,0.4309287018624365,0.03209053224303811,0.1071083133232181,-0.10187015458941459,1.1043855043116406,0.10071602817095121,0.23615580797195435,0.045381110102815474,0.0,base,5,0.34985142946243286,1.7344766855239868,0.7954622955838261,1.0473515222257193
0.021442641293769993,0.08543738924877621,0.039239959903902465,0.020127529074835237,-0.09852673187851906,1.0022956335896784,0.03929592364572688,0.2239515334367752,0.0354305809011762,0.0,tpp,1,0.3469538688659668,1.750590443611145,0.8048579446220386,1.0162639626314
0.030893737514735287,0.1323460385608663,0.03137688107559937,0.06048042508422609,-0.10008357614278793,1.0284882333285599,0.05215598767734366,0.25034141540527344,0.03491272111801454,0.0,tpp,2,0.35354673862457275,1.7362885475158691,0.7993358775686619,1.0233696034270359
0.032856526730018765,0.10598071252912496,0.027218664180790445,0.04939080653987382,-0.0978370614349842,1.0216102095900403,0.13907010061240993,0.24060587584972382,0.057396095446655894,0.0,tpp,3,0.3450227379798889,1.7318934202194214,0.7978909058899981,1.076413011358913
0.026376908817116518,0.1262290625559157,0.023433252409566344,0.10789013474923645,-0.10082400664687156,1.0272961151267113,0.02545865265227156,0.2539355754852295,0.023584881617313952,0.0,tpp,4,0.35230475664138794,1.7480651140213013,0.7950776337864642,1.024523723356954
0.027334244357457682,0.25823931867770394,0.044702767777952,0.037939994527817086,-0.09877416342496873,0.9451926273749197,0.07250589963220759,0.22110377252101898,0.013826297044697023,0.0,tpp,5,0.35134273767471313,1.7464734315872192,0.8071894868104407,0.9869473867214605
0.07170575459392048,0.7847670498591517,0.0768967776749675,0.14937776811312442,-0.09635320976376534,0.8502177803571414,0.09871250382565658,0.2388508915901184,0.033360824828853074,0.0,pois,1,0.3494960069656372,1.783339262008667,0.8245092548249963,0.9850268358232656
0.11231096263147622,1.285972330512867,0.10084157257147396,0.3198019117909386,-0.09333513602614403,0.7754204237023414,0.16550042101763884,0.26074275374412537,0.04256247665680886,0.0,pois,2,0.35410940647125244,1.7767585515975952,0.8407410791917557,0.9905247407498682
0.09065528136538337,1.0002996119161425,0.09378776351068928,0.20118716337291637,-0.09517016261816025,0.8162669071839463,0.15907149991833364,0.27544310688972473,0.036424303923301,0.0,pois,3,0.3588281273841858,1.7600688934326172,0.833927777351082,0.9881235410383716
0.11289736553694996,1.259029724640783,0.08542317847413251,0.29645171219255456,-0.09326207116246224,0.7795674206280415,0.18439319192790188,0.23798075318336487,0.03655702317737739,0.0,pois,4,0.35489708185195923,1.7748801708221436,0.8284088020958208,0.9760316557727027
0.08557500325531053,0.9380668210344322,0.0934935553218063,0.18032036795836232,-0.09503963068127633,0.825735348921734,0.15659293667160673,0.23376336693763733,0.027776333013046016,0.0,pois,5,0.35024040937423706,1.7501769065856934,0.8349322301351408,0.9911808394730992
0.033008152630568,0.3258500956069944,0.057488755556163965,0.10063357213774697,-0.09772066324949265,0.9324398518373359,0.06754544183634917,0.18450018763542175,0.010729418110496788,0.0,marg,1,0.336025595664978,1.7337000370025635,0.8151789668201249,0.9793421192583095
0.030511695550123452,0.26799738083169905,0.05089120452874909,0.1318346637148226,-0.09697140008211136,0.9433309633336767,0.026796445919524396,0.17740221321582794,0.02611590856282475,0.0,marg,2,0.3450049161911011,1.7477072477340698,0.8092097917270218,1.006599585071405
0.03572739050819668,0.10276890438781233,0.03969450127564542,0.06262255712647749,-0.09793601110577584,1.0201173610430678,0.045213185796940246,0.2188825011253357,0.053312385343922526,0.0,marg,3,0.3386443257331848,1.759171724319458,0.7998280496582273,1.0287716293197615
0.023084493144804652,0.16751670933463314,0.03988768746844958,0.17926113794797233,-0.09461620897054672,0.9628782682755865,0.06720811640804633,0.19273309409618378,0.05238111978144217,0.0,marg,4,0.34242260456085205,1.7844444513320923,0.7982326977017743,1.0188545949038434
0.025854273388251747,0.18942067282879876,0.05790675417727514,0.10888007320786026,-0.09825295582413673,0.9684412353141674,0.03507671166814168,0.18109986186027527,0.020937355889893008,0.0,marg,5,0.33165085315704346,1.7514073848724365,0.8178145135023964,0.9902499698818815
0.04423248456065343,0.12083239629501279,0.04563391911411419,0.02886186275769448,-0.10093431323766708,1.0221524621616573,0.07055228649354774,0.3005765378475189,0.019530414560429123,0.0,push,1,0.4263511300086975,1.770487904548645,0.8124358486030585,1.0165208619703332
0.04755520798266949,0.15121313568713043,0.046711289479747196,0.037069692499682436,-0.10117279812693596,1.0316034010751256,0.08113057799435455,0.3045777976512909,0.021150449230586035,0.0,push,2,0.42762577533721924,1.7697497606277466,0.8132861688034227,1.0092677599864353
0.05034386590732609,0.17782170557913562,0.04237696152249192,0.044952694159116395,-0.1014755241572857,1.03898188834538,0.08150631549514137,0.3056092858314514,0.02139192890207118,0.0,push,3,0.42819374799728394,1.7654789686203003,0.8109891626456477,1.058093788402862
0.044378271495010224,0.12533176803937968,0.048450046424149,0.03522212958619918,-0.10107955038547516,1.0244092378064356,0.07534914159453711,0.30078887939453125,0.018375697992469905,0.0,push,4,0.4271499514579773,1.7650645971298218,0.8122618939843863,1.0506620745994621
0.04746890367897383,0.13568325390612265,0.05180351658005844,0.0318672798002849,-0.10104606002569198,1.0267912130797183,0.07162093620336851,0.30040255188941956,0.020440499393925976,0.0,push,5,0.42447423934936523,1.7644834518432617,0.8146237440713404,1.019202199401801
0.1212703175134662,0.7240844054139816,0.022706663200886983,0.23681594249918286,-0.09554091989994049,1.1888490259971376,0.32775865765071704,0.5195266008377075,0.20407745929629242,0.0,det,1,0.7369861602783203,3.202507734298706,0.7772339300932603,1.17505704059347
0.16778184487809367,1.0386307599551594,0.06147602649513911,0.3239804050631091,-0.10632254481315613,1.2962274295218212,0.5045850203100521,0.8607384562492371,0.301749896273062,0.0,det,2,0.7351810932159424,3.2461934089660645,0.7450060019161024,1.6356467683410347
0.31388268658688945,1.7998140781428262,0.1442713130866691,0.8655647996567873,-0.1221019521355629,1.6542193949717485,0.7053014122161944,1.26558518409729,0.3454266733650653,0.0,det,3,0.7382330894470215,3.220268726348877,0.7156245705722888,2.280563178568818
0.11300834160920598,0.7549535393564848,0.05576302216359078,0.3637644200030993,-0.09581490978598595,1.1988904549310648,0.349555787813433,0.5096738934516907,0.1882422911688045,0.0,det,4,0.7382171750068665,3.253119945526123,0.7505603786478459,1.136190816816254
0.14665716664607034,0.7899978678634124,0.031007483444244484,0.48184396585094474,-0.09507454857230187,1.2099066823103393,0.4763676435581525,0.8383421301841736,0.3228933170006733,0.0,det,5,0.7326691746711731,3.2047901153564453,0.7878340725456081,1.423138934945512
